created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-03-03	0	2	0	0	0	0	0	0	0
2020-03-05	0	0	0	0	0	1	0	0	0
2020-03-11	1	2	1	0	0	0	0	0	0
2020-03-12	2	1	0	0	0	5	0	0	0
2020-03-13	3	1	0	0	0	1	0	0	0
2020-03-15	2	1	0	0	0	2	1	0	0
2020-03-16	3	0	0	0	0	0	0	0	0
2020-03-17	2	2	1	0	0	3	0	0	0
2020-03-18	0	1	0	0	0	1	0	0	0
2020-03-19	3	2	0	0	0	0	1	0	0
2020-03-20	5	2	0	0	0	2	0	1	0
2020-03-21	3	3	0	0	0	4	1	0	0
2020-03-22	3	0	0	0	0	1	1	0	0
2020-03-23	1	0	1	0	0	3	0	0	0
2020-03-24	3	1	0	0	0	0	0	0	0
2020-03-25	5	4	1	2	1	8	1	0	0
2020-03-26	37	26	0	1	1	20	6	0	0
2020-03-27	29	15	1	3	0	10	5	0	0
2020-03-28	16	6	1	1	0	7	2	0	0
2020-03-29	14	7	0	0	0	5	0	0	0
2020-03-30	14	8	1	0	2	1	1	0	0
2020-03-31	6	5	0	1	0	0	0	1	0
2020-04-01	3	1	0	0	0	4	2	0	0
2020-04-02	5	1	2	0	0	2	0	0	0
2020-04-03	1	2	0	0	0	2	0	0	0
2020-04-04	4	1	0	0	0	1	0	0	0
2020-04-05	2	0	1	0	0	1	0	0	0
2020-04-06	2	2	1	0	0	1	0	0	0
2020-04-07	2	2	0	0	2	1	0	0	0
2020-04-08	2	4	0	0	0	0	0	0	0
2020-04-09	1	1	0	0	0	0	0	0	0
2020-04-10	8	3	0	1	0	1	0	0	0
2020-04-11	2	1	1	0	0	1	0	0	0
2020-04-12	1	1	0	0	0	1	0	0	0
2020-04-17	3	2	0	0	0	1	0	0	0
2020-04-18	1	0	0	0	0	0	2	0	0
2020-04-19	6	0	0	0	0	1	0	0	0
2020-04-20	6	4	1	0	0	0	0	0	0
2020-04-21	1	2	0	0	0	1	0	0	0
2020-04-22	0	1	0	0	0	1	1	0	0
