created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-03-03	0	3	0	0	0	0	0	0	0
2020-03-05	0	0	0	0	0	1	0	0	0
2020-03-10	0	1	0	0	0	0	0	0	0
2020-03-11	0	2	1	0	0	0	0	0	0
2020-03-12	2	0	1	0	0	2	0	0	0
2020-03-13	3	0	0	0	0	0	0	0	0
2020-03-14	0	1	0	0	0	0	0	0	0
2020-03-15	1	1	2	0	0	2	1	0	0
2020-03-16	0	1	0	0	0	1	0	0	0
2020-03-17	0	0	2	0	0	3	0	0	0
2020-03-18	0	0	0	0	0	1	0	0	0
2020-03-19	2	3	0	0	0	0	0	0	0
2020-03-20	4	2	0	0	0	1	0	0	0
2020-03-21	2	5	1	0	0	4	1	0	0
2020-03-22	1	1	1	0	0	1	0	0	0
2020-03-23	1	0	0	0	0	3	0	0	0
2020-03-24	3	1	0	0	0	0	0	0	0
2020-03-25	4	3	0	1	1	7	1	0	0
2020-03-26	23	10	2	2	1	22	5	0	0
2020-03-27	26	14	6	4	0	8	2	0	0
2020-03-28	6	2	2	1	0	6	1	0	0
2020-03-29	5	5	0	0	0	1	1	0	0
2020-03-30	7	8	0	0	2	0	1	0	0
2020-03-31	2	5	0	0	0	1	0	1	0
2020-04-01	4	0	0	0	0	2	1	0	0
2020-04-02	4	1	1	0	0	2	0	0	0
2020-04-03	1	2	0	0	0	1	0	0	0
2020-04-04	3	1	0	0	0	0	0	0	0
2020-04-05	0	1	0	0	0	1	0	0	0
2020-04-06	1	1	0	0	0	0	0	0	0
2020-04-07	1	1	0	0	0	0	1	0	0
2020-04-08	4	5	0	0	0	0	0	0	0
2020-04-09	2	0	1	0	0	0	0	0	0
2020-04-10	9	2	0	1	0	2	0	0	0
2020-04-11	1	1	1	0	0	0	0	0	0
2020-04-12	0	1	0	0	0	0	0	0	0
2020-04-17	2	0	0	0	0	1	0	0	0
2020-04-18	2	0	0	0	0	0	1	0	0
2020-04-19	3	1	0	0	0	1	0	0	0
2020-04-20	5	5	0	0	0	0	0	0	0
2020-04-21	1	1	0	0	0	1	0	0	0
2020-04-22	1	0	0	0	0	0	1	0	0
