created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-03-03	0	3	0	0	0	0	0	0	0
2020-03-05	0	0	0	0	0	1	0	0	0
2020-03-10	0	1	0	0	0	0	0	0	0
2020-03-11	1	1	1	0	0	0	0	0	0
2020-03-12	3	1	0	0	0	2	0	0	0
2020-03-13	1	0	0	0	0	0	0	0	0
2020-03-14	0	1	0	0	0	0	0	0	0
2020-03-15	1	1	0	0	0	2	0	0	0
2020-03-16	2	0	0	0	0	1	0	0	0
2020-03-17	0	0	1	0	0	3	0	0	0
2020-03-18	0	1	0	0	0	1	0	0	0
2020-03-19	1	4	0	0	0	0	0	0	0
2020-03-20	5	1	0	0	0	0	0	0	0
2020-03-21	0	4	1	0	0	2	0	0	0
2020-03-22	1	1	1	0	0	1	0	0	0
2020-03-23	0	0	1	0	0	4	0	0	0
2020-03-24	3	0	0	0	0	0	0	0	0
2020-03-25	8	3	1	2	0	9	1	0	1
2020-03-26	24	20	1	2	1	21	5	0	1
2020-03-27	32	18	2	3	0	5	4	0	0
2020-03-28	11	4	2	2	0	5	2	0	0
2020-03-29	17	8	0	1	0	4	2	0	0
2020-03-30	18	7	1	1	3	1	1	0	0
2020-03-31	7	6	0	0	0	1	0	1	0
2020-04-01	4	0	0	0	0	4	2	0	0
2020-04-02	8	2	1	0	0	1	0	0	0
2020-04-03	3	2	0	0	0	1	0	0	0
2020-04-04	4	1	0	0	0	1	0	0	0
2020-04-05	1	1	0	0	0	1	0	0	0
2020-04-06	1	1	1	0	0	0	0	0	0
2020-04-07	0	0	0	0	2	2	1	0	0
2020-04-08	5	3	1	0	0	2	0	0	0
2020-04-09	1	1	1	0	0	0	0	0	0
2020-04-10	4	3	0	0	0	3	0	0	0
2020-04-11	0	1	0	0	0	1	0	0	0
2020-04-12	1	0	0	0	0	1	0	0	0
2020-04-17	2	0	0	0	0	1	0	0	0
2020-04-18	2	0	0	0	0	0	1	0	0
2020-04-19	5	2	0	0	0	0	0	0	0
2020-04-20	8	5	1	0	0	0	0	0	0
2020-04-21	2	1	0	0	0	0	0	0	0
2020-04-22	1	2	0	0	0	0	0	0	0
