created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	0	1	0	0	0	0	0	0	0
2020-03-03	0	3	0	0	0	0	0	0	0
2020-03-11	1	0	2	0	0	0	0	0	0
2020-03-12	2	1	0	0	0	2	0	0	0
2020-03-13	3	1	0	0	0	0	0	0	0
2020-03-14	0	1	0	0	0	0	0	0	0
2020-03-15	1	1	0	0	0	2	1	0	0
2020-03-16	2	0	0	0	0	0	0	0	0
2020-03-17	3	1	2	0	0	2	0	0	0
2020-03-18	0	1	0	0	0	1	0	0	0
2020-03-19	2	3	0	0	0	0	1	0	0
2020-03-20	4	1	0	0	0	1	0	0	0
2020-03-21	1	6	1	0	0	3	1	0	0
2020-03-22	1	1	0	0	0	1	0	0	0
2020-03-23	0	0	1	0	0	3	0	0	0
2020-03-24	3	1	0	0	0	0	0	0	0
2020-03-25	8	4	1	2	1	9	1	0	1
2020-03-26	41	27	1	2	1	19	5	5	1
2020-03-27	41	21	3	4	0	9	5	1	0
2020-03-28	12	5	3	3	0	4	2	0	0
2020-03-29	19	7	0	1	0	4	2	0	0
2020-03-30	17	8	1	1	3	1	0	0	0
2020-03-31	9	6	0	0	0	1	0	1	0
2020-04-01	5	3	0	0	0	5	2	0	0
2020-04-02	5	1	1	1	0	2	0	0	0
2020-04-03	3	2	0	0	0	2	0	0	0
2020-04-04	5	0	0	0	0	0	0	0	0
2020-04-05	0	1	0	0	0	2	0	0	0
2020-04-06	2	1	1	0	0	1	0	0	0
2020-04-07	2	1	0	0	1	2	1	0	0
2020-04-08	5	4	1	0	0	2	0	0	0
2020-04-09	1	0	1	0	0	0	0	0	0
2020-04-10	10	1	0	3	0	0	0	0	0
2020-04-11	1	2	1	0	0	1	0	0	0
2020-04-12	0	1	0	0	0	0	1	0	0
2020-04-17	3	1	0	0	0	1	0	0	0
2020-04-18	3	0	0	0	0	0	1	0	0
2020-04-19	6	2	0	0	0	1	0	0	0
2020-04-20	9	4	1	0	0	0	0	0	0
2020-04-21	2	1	0	0	0	1	0	0	0
2020-04-22	1	1	0	0	0	1	0	0	0
