created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	13	10	2	0	0	10	3	0	0
2018-11-07	42	22	9	8	0	20	5	2	0
2018-11-08	29	17	6	5	0	22	7	0	0
2018-11-09	117	87	21	30	1	62	5	4	0
2018-11-10	40	23	6	5	0	18	5	0	0
2018-11-11	3	1	3	0	0	6	1	0	0
2018-11-21	70	34	3	9	3	26	3	0	0
2018-11-22	342	183	48	39	7	179	29	12	0
2018-11-23	95	55	18	17	2	59	21	5	0
2018-11-24	38	29	12	3	2	20	9	1	0
2018-11-25	36	15	3	0	1	20	6	1	0
2018-11-26	72	35	7	9	1	31	8	1	0
2018-11-27	90	43	11	13	2	42	15	1	0
2018-11-28	99	36	16	9	4	34	9	7	0
2018-11-29	472	296	75	49	5	234	64	9	0
2018-11-30	249	154	33	21	8	115	47	5	0
2018-12-01	262	189	30	27	3	113	44	4	0
2018-12-02	51	33	6	11	0	21	10	0	0
2018-12-03	33	19	2	3	0	13	2	0	0
2018-12-04	19	10	0	2	0	8	1	0	0
2018-12-05	14	6	3	2	0	6	4	0	0
2018-12-06	14	4	2	2	0	7	1	0	0
2018-12-07	5	6	0	3	0	2	1	0	0
2018-12-08	11	3	1	0	0	2	1	0	0
2018-12-09	7	4	1	0	0	2	2	0	0
2018-12-10	2	4	0	2	0	2	3	0	0
2018-12-11	5	4	0	0	0	0	0	0	0
2018-12-12	4	5	0	0	0	1	0	0	0
