created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	16	15	5	5	1	17	4	0	0
2018-11-07	54	27	5	4	3	27	7	1	0
2018-11-08	61	26	11	9	1	51	6	4	0
2018-11-09	25	32	5	4	1	18	3	1	0
2018-11-10	25	22	3	0	0	11	2	0	0
2018-11-11	7	4	2	1	0	2	1	0	0
2018-11-21	23	22	3	3	0	24	2	0	0
2018-11-22	41	33	7	5	4	52	5	2	0
2018-11-23	40	21	3	7	1	28	1	0	0
2018-11-24	132	78	47	20	2	191	7	6	0
2018-11-25	78	48	20	21	1	111	7	3	0
2018-11-26	75	37	13	8	3	94	13	1	0
2018-11-27	143	104	48	43	3	124	19	5	0
2018-11-28	59	26	19	6	1	55	5	3	0
2018-11-29	205	209	78	22	5	184	54	17	0
2018-11-30	146	186	46	20	0	122	32	3	0
2018-12-01	255	356	81	69	3	237	81	8	0
2018-12-02	193	225	43	40	1	148	36	7	0
2018-12-03	80	83	21	19	0	77	17	2	0
2018-12-04	264	219	48	57	4	153	30	8	0
2018-12-05	114	100	23	24	1	68	7	2	0
2018-12-06	102	68	25	11	1	58	9	8	0
2018-12-07	34	33	3	7	1	18	3	1	0
2018-12-08	18	18	3	2	0	18	2	0	0
2018-12-09	71	50	50	21	1	61	7	7	0
2018-12-10	316	192	172	74	6	334	32	24	0
2018-12-11	85	49	17	13	2	62	12	4	0
2018-12-12	226	94	52	25	2	126	22	10	0
