created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	12	11	0	1	0	7	5	0	0
2018-11-07	36	21	7	9	0	20	4	2	0
2018-11-08	33	21	6	6	2	18	4	0	0
2018-11-09	114	96	25	22	1	69	10	4	0
2018-11-10	22	19	6	6	0	15	6	1	0
2018-11-11	1	4	1	0	0	8	0	0	0
2018-11-21	52	25	4	3	2	25	5	1	0
2018-11-22	316	189	83	41	7	222	36	12	0
2018-11-23	90	43	32	12	1	68	20	2	0
2018-11-24	36	25	19	2	1	27	12	1	0
2018-11-25	28	20	10	3	1	20	1	1	0
2018-11-26	33	31	11	8	2	28	7	1	0
2018-11-27	67	38	20	12	4	41	15	2	0
2018-11-28	92	37	21	12	2	46	8	2	0
2018-11-29	340	277	115	40	6	266	60	6	0
2018-11-30	196	153	43	20	8	142	41	6	0
2018-12-01	215	171	35	30	4	111	30	6	0
2018-12-02	54	45	12	6	1	19	12	0	0
2018-12-03	28	15	3	5	1	10	3	1	0
2018-12-04	19	17	4	3	0	8	2	0	0
2018-12-05	15	6	2	3	0	6	4	0	0
2018-12-06	15	5	4	1	0	9	4	0	0
2018-12-07	8	3	0	3	0	3	0	0	0
2018-12-08	7	2	1	0	0	3	0	1	0
2018-12-09	6	6	1	1	0	3	0	0	0
2018-12-10	2	3	1	1	0	2	0	0	0
2018-12-11	4	6	1	1	0	1	0	0	0
2018-12-12	5	3	0	0	0	1	1	0	0
