created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	4	6	0	0	0	4	0	0	0
2018-11-07	21	15	4	4	0	5	3	3	0
2018-11-08	13	10	1	4	1	11	4	0	0
2018-11-09	90	48	12	15	1	42	4	1	0
2018-11-10	21	9	5	5	0	9	3	0	0
2018-11-11	0	3	1	0	0	5	0	0	0
2018-11-21	41	15	2	5	0	16	3	0	0
2018-11-22	196	102	32	23	4	119	23	3	0
2018-11-23	48	32	7	10	1	37	19	2	1
2018-11-24	24	14	9	2	0	14	10	0	0
2018-11-25	18	11	2	1	1	16	4	0	0
2018-11-26	30	18	3	4	1	17	0	1	0
2018-11-27	46	19	8	12	2	22	10	1	0
2018-11-28	53	29	10	3	4	24	10	0	0
2018-11-29	275	170	47	36	1	151	43	5	0
2018-11-30	166	76	16	16	4	72	31	2	0
2018-12-01	159	106	13	18	3	61	18	1	0
2018-12-02	35	18	1	2	1	12	7	0	0
2018-12-03	22	14	0	2	0	5	1	0	0
2018-12-04	14	9	0	2	0	2	2	0	0
2018-12-05	10	2	1	1	0	3	1	0	0
2018-12-06	8	1	1	1	0	4	0	0	0
2018-12-07	8	2	0	3	0	0	1	0	0
2018-12-08	7	1	0	0	0	1	1	1	0
2018-12-09	6	0	0	0	0	1	2	0	0
2018-12-10	2	3	0	2	0	2	1	0	0
2018-12-11	3	2	1	2	0	0	0	0	0
2018-12-12	1	1	0	0	0	0	0	0	0
