created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	10	14	0	1	0	6	5	0	0
2018-11-07	39	20	9	7	0	18	5	3	0
2018-11-08	26	16	5	3	1	22	6	0	0
2018-11-09	103	101	28	25	1	79	5	5	0
2018-11-10	31	28	5	9	0	15	4	1	0
2018-11-11	1	2	2	0	0	8	0	0	0
2018-11-21	44	26	3	7	1	31	8	1	0
2018-11-22	299	180	81	49	8	225	47	13	0
2018-11-23	85	52	31	18	2	68	19	6	0
2018-11-24	34	26	15	6	1	26	9	1	0
2018-11-25	24	19	9	2	1	20	5	1	0
2018-11-26	47	29	13	12	1	34	11	1	0
2018-11-27	59	45	17	14	4	57	12	3	0
2018-11-28	73	43	15	15	3	46	14	3	0
2018-11-29	354	309	118	68	6	298	60	11	0
2018-11-30	180	152	39	28	7	139	42	5	0
2018-12-01	178	197	22	33	5	126	38	6	0
2018-12-02	43	48	10	11	1	17	8	0	0
2018-12-03	18	14	1	4	1	11	2	0	0
2018-12-04	18	11	4	1	0	10	2	0	0
2018-12-05	7	10	3	4	0	4	3	0	0
2018-12-06	13	3	3	1	0	6	3	0	0
2018-12-07	5	7	0	4	0	4	0	0	0
2018-12-08	7	1	1	0	0	3	0	1	0
2018-12-09	7	6	1	0	0	3	2	0	0
2018-12-10	2	1	1	2	0	2	1	0	0
2018-12-11	6	5	1	3	0	1	1	0	0
2018-12-12	2	4	1	0	0	2	1	0	0
