created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	17	9	1	2	2	8	1	1	0
2018-11-07	45	18	2	1	2	14	5	2	0
2018-11-08	65	30	5	5	1	21	1	2	0
2018-11-09	29	22	2	3	1	15	2	0	0
2018-11-10	23	12	1	4	0	7	3	0	0
2018-11-11	2	2	0	1	0	2	1	0	0
2018-11-21	22	13	2	3	0	14	1	0	0
2018-11-22	63	21	9	7	1	31	0	1	0
2018-11-23	36	19	2	3	1	20	3	0	0
2018-11-24	173	74	24	15	3	114	6	8	0
2018-11-25	79	33	13	15	1	49	4	6	0
2018-11-26	60	34	8	8	3	45	12	1	0
2018-11-27	146	76	23	14	2	63	9	4	0
2018-11-28	66	26	9	6	0	29	2	5	0
2018-11-29	271	163	26	16	3	111	60	7	0
2018-11-30	215	154	9	15	1	73	44	4	0
2018-12-01	306	278	26	29	3	115	65	11	0
2018-12-02	255	210	16	40	1	99	50	11	0
2018-12-03	134	90	9	17	0	80	25	5	0
2018-12-04	264	160	26	32	1	94	31	7	0
2018-12-05	111	57	8	21	2	49	13	1	0
2018-12-06	89	60	13	15	0	38	7	3	0
2018-12-07	24	19	3	4	0	12	4	0	0
2018-12-08	21	9	1	2	0	10	1	0	0
2018-12-09	64	33	7	3	2	36	8	4	0
2018-12-10	286	158	32	30	5	114	33	9	0
2018-12-11	92	45	9	4	1	32	15	5	0
2018-12-12	198	73	14	20	0	72	11	2	0
