created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	12	14	3	2	1	5	1	0	0
2018-11-07	41	14	1	0	3	13	2	2	0
2018-11-08	75	25	5	6	1	27	3	3	0
2018-11-09	29	17	3	2	1	12	2	0	0
2018-11-10	21	8	1	2	0	2	0	0	0
2018-11-11	4	2	1	1	0	1	1	0	0
2018-11-21	22	12	2	0	0	13	0	0	0
2018-11-22	37	22	5	5	3	28	3	3	0
2018-11-23	30	20	1	5	0	13	0	0	0
2018-11-24	81	47	12	8	1	117	4	6	0
2018-11-25	38	28	3	13	1	55	4	3	0
2018-11-26	53	27	5	9	2	47	5	0	0
2018-11-27	125	55	21	22	3	60	7	3	0
2018-11-28	45	13	7	6	2	24	1	2	0
2018-11-29	199	115	24	17	3	96	28	10	0
2018-11-30	100	82	9	12	0	62	24	1	0
2018-12-01	206	200	22	38	6	108	41	7	1
2018-12-02	183	164	17	21	1	86	27	5	0
2018-12-03	80	52	7	7	0	46	9	2	0
2018-12-04	186	130	22	38	1	72	19	9	0
2018-12-05	82	54	10	16	3	46	8	0	0
2018-12-06	85	43	6	7	2	30	7	3	0
2018-12-07	18	16	2	0	1	11	1	2	0
2018-12-08	19	7	0	3	0	7	1	0	0
2018-12-09	37	30	3	7	2	20	4	2	0
2018-12-10	178	101	28	29	3	116	18	7	0
2018-12-11	71	28	5	7	3	20	13	3	0
2018-12-12	174	68	25	18	1	81	19	3	1
